,Compound ID,SMILES,logS,smi
14,C120,C1[C@H]2[C@H]3[C@H](O3)[C@@H]1[C@H]1[C@]3(Cl)C(Cl)(Cl)[C@](Cl)([C@@H]21)C(Cl)=C3Cl,-6.29,C 1 [C@H] 2 [C@H] 3 [C@H] ( O 3 ) [C@@H] 1 [C@H] 1 [C@] 3 ( Cl ) C ( Cl ) ( Cl ) [C@] ( Cl ) ( [C@@H] 21 ) C ( Cl ) = C 3 Cl
15,C5561,[nH]1cnc2ncnc(Sc3c([N+]([O-])=O)ncn3C)c12,-3.007842695,[nH] 1 c n c 2 n c n c ( S c 3 c ( [N+] ( [O-] ) = O ) n c n 3 C ) c 12
16,C5089,c1(NC(=O)CI)cc(O)c(C(=O)O)cc1,-3.321908311,c 1 ( N C ( = O ) C I ) c c ( O ) c ( C ( = O ) O ) c c 1
17,C8931,OCC(COc1ccccc1NC(C)=O)O,-0.331463932,O C C ( C O c 1 c c c c c 1 N C ( C ) = O ) O
18,C4705,c1c(SCCCCC)ccc(CC(=O)NO)c1,-3.598917372,c 1 c ( S C C C C C ) c c c ( C C ( = O ) N O ) c 1
19,C1279,c1c(N)cc(Cl)cc1,-1.37,c 1 c ( N ) c c ( Cl ) c c 1
20,C5062,O=C(c1ccccc1O)/C=C/c1ccc(O)cc1,-3.339285172,O = C ( c 1 c c c c c 1 O ) / C = C / c 1 c c c ( O ) c c 1
21,C9820,OC1CS(=O)(=O)CC1Cl,0.768003179,O C 1 C S ( = O ) ( = O ) C C 1 Cl
22,C6695,c12nc(Cl)n(CO)c1c(=O)n(C)c(=O)n2C.O=NO,-2.274527319,c 12 n c ( Cl ) n ( C O ) c 1 c ( = O ) n ( C ) c ( = O ) n 2 C . O = N O
23,C3541,O[C@@]12C[C@@H](OC(C(C)C)=O)CC[C@]1(C=O)[C@@H]1[C@@H](CC2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)CC1.[H][H],-4.49064242,O [C@@] 12 C [C@@H] ( O C ( C ( C ) C ) = O ) C C [C@] 1 ( C = O ) [C@@H] 1 [C@@H] ( C C 2 ) [C@@] 2 ( O ) C C [C@H] ( C 3 = C C ( = O ) O C 3 ) [C@@] 2 ( C ) C C 1 . [H] [H]
24,C5567,C(OC(=O)N)C(C)(COC(NC1CC1)=O)CCC,-3.002221529,C ( O C ( = O ) N ) C ( C ) ( C O C ( N C 1 C C 1 ) = O ) C C C
25,C3189,O=C1C(c2ccccc2)(c2ccccc2)C(CCN2CCOCC2)CN1CC,-4.877986526,O = C 1 C ( c 2 c c c c c 2 ) ( c 2 c c c c c 2 ) C ( C C N 2 C C O C C 2 ) C N 1 C C
26,C5330,C(Oc1nc2ccccc2c(C(F)(F)F)c1)CCNCCSS(=O)(=O)O,-3.143412838,C ( O c 1 n c 2 c c c c c 2 c ( C ( F ) ( F ) F ) c 1 ) C C N C C S S ( = O ) ( = O ) O
27,C9222,C1C=C(C(=O)OC)CN(C)C1.Br,0.175890739,C 1 C = C ( C ( = O ) O C ) C N ( C ) C 1 . Br
28,C4206,c1cc2c(nc(OCCCCCCNCCSS(O)(=O)=O)cc2C)cc1,-3.960981079,c 1 c c 2 c ( n c ( O C C C C C C N C C S S ( O ) ( = O ) = O ) c c 2 C ) c c 1
29,C5485,c1cc(OC)ccc1C(c1ccccc1)OCC[NH+](C)C.[Cl-],-3.048254279,c 1 c c ( O C ) c c c 1 C ( c 1 c c c c c 1 ) O C C [NH+] ( C ) C . [Cl-]
30,C3755,c1(C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)cccs1,-4.285524512,c 1 ( C ( = O ) c 2 c c c ( O C C ( = O ) O ) c ( Cl ) c 2 Cl ) c c c s 1
31,C7091,[C@H]12C(=O)N[C@@H](CC(C)C)C(=O)N1CCC2,-2.041758384,[C@H] 12 C ( = O ) N [C@@H] ( C C ( C ) C ) C ( = O ) N 1 C C C 2
32,C6456,C(c1c(N)nc(N)nc1)c1cc(OC)cc(OC)c1,-2.439761699,C ( c 1 c ( N ) n c ( N ) n c 1 ) c 1 c c ( O C ) c c ( O C ) c 1
33,C221,c1cc2cc3c(cc(N)cc3)cc2cc1,-5.170000099999998,c 1 c c 2 c c 3 c ( c c ( N ) c c 3 ) c c 2 c c 1
34,C7089,c1(OC(CC)C(=O)O)ccccc1,-2.041978717,c 1 ( O C ( C C ) C ( = O ) O ) c c c c c 1
35,C4236,c1cc(C)c(NC(=O)OC2CN(CCC)CC2)c(C)c1,-3.936356634,c 1 c c ( C ) c ( N C ( = O ) O C 2 C N ( C C C ) C C 2 ) c ( C ) c 1
36,C2500,c1(-c2ccccc2)cccc2c1nc1c(cccc1)c2N,-5.839725504,c 1 ( - c 2 c c c c c 2 ) c c c c 2 c 1 n c 1 c ( c c c c 1 ) c 2 N
37,C9376,C(NC([C@@H](C(C)(CO)C)O)=O)CC([O-])=O.N(C(=O)[C@H](O)C(C)(C)CO)CCC(=O)[O-].[Ca+2],0.321904276,C ( N C ( [C@@H] ( C ( C ) ( C O ) C ) O ) = O ) C C ( [O-] ) = O . N ( C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O ) C C C ( = O ) [O-] . [Ca+2]
38,C9452,CC[N+](CCCOCC[N+](C)(CC)C)(CC)CC.[Br-].[Br-],0.3764674870000001,C C [N+] ( C C C O C C [N+] ( C ) ( C C ) C ) ( C C ) C C . [Br-] . [Br-]
39,C8390,c1c(/C=C/C(NO)=O)cccc1,-0.987346975,c 1 c ( / C = C / C ( N O ) = O ) c c c c 1
40,C9857,c1(O)cc(C(O)CN)ccc1,0.8147951,c 1 ( O ) c c ( C ( O ) C N ) c c c 1
41,C4816,c1cc(/C(C)=C(/C)C(=O)NCC=C)ccc1,-3.528215303,c 1 c c ( / C ( C ) = C ( / C ) C ( = O ) N C C = C ) c c c 1
42,C8053,C(C)(N)CCC=C(C)C,-1.314307777,C ( C ) ( N ) C C C = C ( C ) C
43,C5745,S(=O)(c1c(Cl)cc2c(c1)S(=O)(=O)NC(CC)N2)(=O)N,-2.882906247,S ( = O ) ( c 1 c ( Cl ) c c 2 c ( c 1 ) S ( = O ) ( = O ) N C ( C C ) N 2 ) ( = O ) N
44,C3663,c1c(C(c2ccc(Cl)o2)=O)c(Cl)c(Cl)c(OCC(=O)O)c1,-4.376184529,c 1 c ( C ( c 2 c c c ( Cl ) o 2 ) = O ) c ( Cl ) c ( Cl ) c ( O C C ( = O ) O ) c 1
45,C28,c1(Cl)c(Cl)ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,-8.300000200000001,c 1 ( Cl ) c ( Cl ) c c c ( - c 2 c ( Cl ) c c ( Cl ) c ( Cl ) c 2 Cl ) c 1 Cl
46,C8675,C(OC(Br)C=C)C(CO)O,-0.713735462,C ( O C ( Br ) C = C ) C ( C O ) O
47,C6189,C1OCCN(CCn2c3c(c(=O)n(-c4ccccc4)c2=O)cccc3)C1.Cl,-2.6010132180000003,C 1 O C C N ( C C n 2 c 3 c ( c ( = O ) n ( - c 4 c c c c c 4 ) c 2 = O ) c c c c 3 ) C 1 . Cl
48,C8053,CC(N)CCC=C(C)C,-1.314307777,C C ( N ) C C C = C ( C ) C
49,C387,c1ccc2c(c1)N(C[C@@H](N(C)C)C)c1c(cccc1)S2,-4.2600002,c 1 c c c 2 c ( c 1 ) N ( C [C@@H] ( N ( C ) C ) C ) c 1 c ( c c c c 1 ) S 2
50,C3163,C(O)CN(c1oc(-c2ccccc2)c(-c2ccccc2)n1)CC,-4.911595827,C ( O ) C N ( c 1 o c ( - c 2 c c c c c 2 ) c ( - c 2 c c c c c 2 ) n 1 ) C C
51,C4446,C1c2c(c(O)c3c(c2O)C(=O)c2c(c(OC)ccc2)C3=O)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](N)C2)C[C@]1(O)C(CO)=O,-3.766736592,C 1 c 2 c ( c ( O ) c 3 c ( c 2 O ) C ( = O ) c 2 c ( c ( O C ) c c c 2 ) C 3 = O ) [C@@H] ( O [C@@H] 2 O [C@@H] ( C ) [C@H] ( O ) [C@@H] ( N ) C 2 ) C [C@] 1 ( O ) C ( C O ) = O
52,C3573,c1cc2c(cc1OC)CCCC(=O)N2CCN(C(C)C)C(C)C,-4.465629757,c 1 c c 2 c ( c c 1 O C ) C C C C ( = O ) N 2 C C N ( C ( C ) C ) C ( C ) C
53,C7845,O=S1(=O)N(CC#C)C(=O)Cc2ccccc21,-1.495902618,O = S 1 ( = O ) N ( C C # C ) C ( = O ) C c 2 c c c c c 21
54,C9428,C[N+](CCOCC[N+](C)(C)CCCC)(C)CCCC.[Br-].[Br-],0.362209181,C [N+] ( C C O C C [N+] ( C ) ( C ) C C C C ) ( C ) C C C C . [Br-] . [Br-]
55,C3006,C(c1ccc(C)c(N(CCCl)CCCl)c1)(OC)=O,-5.106647591000001,C ( c 1 c c c ( C ) c ( N ( C C Cl ) C C Cl ) c 1 ) ( O C ) = O
56,C6449,c1cc([N+](=O)[O-])oc1/C=N\N1CC(=O)N(CC(=O)OCC)C1=O,-2.446420643,c 1 c c ( [N+] ( = O ) [O-] ) o c 1/ C = N \ N 1 C C ( = O ) N ( C C ( = O ) O C C ) C 1 = O
57,C9124,c1(CC/N=C(\N)N=C(N)N)ccccc1,0.010524369,c 1 ( C C / N = C ( \ N ) N = C ( N ) N ) c c c c c 1
58,C9411,c1c2c(c[n+](CCC[N+](C)(C)C)cc2NC(=O)C)ccc1.[Br-].[Br-],0.349483638,c 1 c 2 c ( c [n+] ( C C C [N+] ( C ) ( C ) C ) c c 2 N C ( = O ) C ) c c c 1 . [Br-] . [Br-]
59,C1748,C([NH+](CCCC)C(=N)c1ccc(OCCCCCCCCCC)c2ccccc12)CCC.[Cl-],-11.01502535,C ( [NH+] ( C C C C ) C ( = N ) c 1 c c c ( O C C C C C C C C C C ) c 2 c c c c c 12 ) C C C . [Cl-]
60,C9428,C(CC)C[N+](C)(C)CCOCC[N+](CCCC)(C)C.[Br-].[Br-],0.362209181,C ( C C ) C [N+] ( C ) ( C ) C C O C C [N+] ( C C C C ) ( C ) C . [Br-] . [Br-]
61,C4452,S(=O)(Nc1nc(-c2ccccc2)cs1)(c1ccc([NH-])cc1)=O.[Na+],-3.761502846,S ( = O ) ( N c 1 n c ( - c 2 c c c c c 2 ) c s 1 ) ( c 1 c c c ( [NH-] ) c c 1 ) = O . [Na+]
62,C2563,O=C(O[C@@H]1[C@@H](N(C)C)C[C@@H](C)O[C@H]1O[C@H]1[C@@](O)(C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](C)(OC)C2)[C@@H]1C)CC,-5.719226289,O = C ( O [C@@H] 1 [C@@H] ( N ( C ) C ) C [C@@H] ( C ) O [C@H] 1 O [C@H] 1 [C@@] ( O ) ( C ) C [C@@H] ( C ) C ( = O ) [C@H] ( C ) [C@@H] ( O ) [C@] ( C ) ( O ) [C@@H] ( C C ) O C ( = O ) [C@H] ( C ) [C@@H] ( O [C@@H] 2 O [C@@H] ( C ) [C@H] ( O ) [C@] ( C ) ( O C ) C 2 ) [C@@H] 1 C ) C C
63,C9550,C(C)(C[N+](C)(C)C)OC(=O)N.[Cl-],0.502130859,C ( C ) ( C [N+] ( C ) ( C ) C ) O C ( = O ) N . [Cl-]
64,C8053,C(=C(C)C)CCC(C)N,-1.314307777,C ( = C ( C ) C ) C C C ( C ) N
65,C8128,c1(OC(C)C(N[C@H]2[C@@H]3N(C2=O)[C@@H](C([O-])=O)C(C)(C)S3)=O)ccccc1.[K+],-1.245506205,c 1 ( O C ( C ) C ( N [C@H] 2 [C@@H] 3 N ( C 2 = O ) [C@@H] ( C ( [O-] ) = O ) C ( C ) ( C ) S 3 ) = O ) c c c c c 1 . [K+]
66,C7091,N1C(=O)[C@H]2N(C(=O)[C@@H]1CC(C)C)CCC2,-2.041758384,N 1 C ( = O ) [C@H] 2 N ( C ( = O ) [C@@H] 1 C C ( C ) C ) C C C 2
67,C6009,[NH2+](CC(N/N=C/c1ccc([N+](=O)[O-])o1)=O)CC.CC([O-])=O,-2.710357524,[NH2+] ( C C ( N / N = C / c 1 c c c ( [N+] ( = O ) [O-] ) o 1 ) = O ) C C . C C ( [O-] ) = O
68,C747,c1cc(S(Nc2onc(C)c2C)(=O)=O)ccc1N,-2.9100001,c 1 c c ( S ( N c 2 o n c ( C ) c 2 C ) ( = O ) = O ) c c c 1 N
69,C8428,c12c(=O)nc(N)[nH]c1n([C@H]1[C@H](O)[C@@H](O)[C@@H](CO)O1)cn2,-0.95385015,c 12 c ( = O ) n c ( N ) [nH] c 1 n ( [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 1 ) c n 2
70,C8859,C(CCCCNCCSP(O)(=O)O)CN.O,-0.433929781,C ( C C C C N C C S P ( O ) ( = O ) O ) C N . O
71,C3759,C1N(c2nc(NC3(CO)COC(c4cc(OC)c(OC)cc4)OC3)nc(N3CC3)n2)C1,-4.281755328,C 1 N ( c 2 n c ( N C 3 ( C O ) C O C ( c 4 c c ( O C ) c ( O C ) c c 4 ) O C 3 ) n c ( N 3 C C 3 ) n 2 ) C 1
72,C2713,N1(c2nc(C)nc(N3CCCCC3)n2)CCCCC1,-5.493498745,N 1 ( c 2 n c ( C ) n c ( N 3 C C C C C 3 ) n 2 ) C C C C C 1
73,C7811,COc1c(O)ccc(C(C)=O)c1,-1.52159827,C O c 1 c ( O ) c c c ( C ( C ) = O ) c 1
74,C4560,c1(Cl)c(C2(C(=O)N)OC2Br)ccc(Cl)c1,-3.690609669,c 1 ( Cl ) c ( C 2 ( C ( = O ) N ) O C 2 Br ) c c c ( Cl ) c 1
75,C9457,c1c2c(nc3cc(N)ccc3c2)cc(N)c1,0.378300387,c 1 c 2 c ( n c 3 c c ( N ) c c c 3 c 2 ) c c ( N ) c 1
76,C6845,c1cc([NH3+])cc2c1OC(CCCl)NC2=O.[Cl-],-2.179601328,c 1 c c ( [NH3+] ) c c 2 c 1 O C ( C C Cl ) N C 2 = O . [Cl-]
77,C3759,C1C(Nc2nc(N3CC3)nc(N3CC3)n2)(CO)COC(c2cc(OC)c(OC)cc2)O1,-4.281755328,C 1 C ( N c 2 n c ( N 3 C C 3 ) n c ( N 3 C C 3 ) n 2 ) ( C O ) C O C ( c 2 c c ( O C ) c ( O C ) c c 2 ) O 1
78,C6331,CC1(C)C=C(CC)CC(C)(C)N1C,-2.518090206,C C 1 ( C ) C = C ( C C ) C C ( C ) ( C ) N 1 C
79,C3514,c1(C(NCC(CO)O)=O)c(I)c(C(=O)N(C)CC(O)CO)c(I)c(NC(COC)=O)c1I,-4.522576571,c 1 ( C ( N C C ( C O ) O ) = O ) c ( I ) c ( C ( = O ) N ( C ) C C ( O ) C O ) c ( I ) c ( N C ( C O C ) = O ) c 1 I
80,C5105,C1C2CC3C(=CCCNC)C1CC(C3)C2.Cl,-3.307914705,C 1 C 2 C C 3 C ( = C C C N C ) C 1 C C ( C 3 ) C 2 . Cl
81,C6782,C1(C(OCC)=O)=CNC2CCCC(C)N2C1=O,-2.227881237,C 1 ( C ( O C C ) = O ) = C N C 2 C C C C ( C ) N 2 C 1 = O
82,C2668,N1C(=O)NC2(c3c(cccc3)CCCc3c2cccc3)C1=O,-5.546284263,N 1 C ( = O ) N C 2 ( c 3 c ( c c c c 3 ) C C C c 3 c 2 c c c c 3 ) C 1 = O
83,C8,c1(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)cc1,-8.9399996,c 1 ( Cl ) c c ( - c 2 c ( Cl ) c ( Cl ) c ( Cl ) c ( Cl ) c 2 Cl ) c ( Cl ) c c 1
84,C7553,[O-][N+](c1n(CC(CCl)O)c(C)nc1)=O,-1.705294189,[O-] [N+] ( c 1 n ( C C ( C Cl ) O ) c ( C ) n c 1 ) = O
85,C2639,c1c2c(ccc1)n1c(n2)c2cccc3cccc(c1=O)c32,-5.5904720989999985,c 1 c 2 c ( c c c 1 ) n 1 c ( n 2 ) c 2 c c c c 3 c c c c ( c 1 = O ) c 32
86,C9067,C[C@H]1[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC(=O)[C@@]4([C@H](C)O4)C1)[C@@H]23,-0.086408021,C [C@H] 1 [C@@] ( C ) ( O ) C ( = O ) O C C 2 = C C N 3 C C [C@@H] ( O C ( = O ) [C@@] 4 ( [C@H] ( C ) O 4 ) C 1 ) [C@@H] 23
87,C4506,c1cc(C2(C(C)C[NH+](CC)CC)C(=O)Oc3ccccc32)ccc1.[Cl-],-3.723027506,c 1 c c ( C 2 ( C ( C ) C [NH+] ( C C ) C C ) C ( = O ) O c 3 c c c c c 32 ) c c c 1 . [Cl-]
88,C8451,C1Cc2ccccc2CN1C,-0.940083029,C 1 C c 2 c c c c c 2 C N 1 C
89,C3755,c1(Cl)c(C(c2sccc2)=O)ccc(OCC(=O)O)c1Cl,-4.285524512,c 1 ( Cl ) c ( C ( c 2 s c c c 2 ) = O ) c c c ( O C C ( = O ) O ) c 1 Cl
90,C4197,C1=CCN(C(c2ccc(OC)cc2)=O)c2c1cccc2,-3.96891205,C 1 = C C N ( C ( c 2 c c c ( O C ) c c 2 ) = O ) c 2 c 1 c c c c 2
91,C5684,c1cc(C(=O)CCCCC)ccc1N,-2.919928104,c 1 c c ( C ( = O ) C C C C C ) c c c 1 N
92,C9433,C(C)[N+](CC)(CCCCCCC[N+](C)(CC)CC)C.[Br-].[Br-],0.364185622,C ( C ) [N+] ( C C ) ( C C C C C C C [N+] ( C ) ( C C ) C C ) C . [Br-] . [Br-]
93,C3447,O(CC(C)(COC(N(C)C)=O)CCC)C(NCC(C)C)=O,-4.585733686,O ( C C ( C ) ( C O C ( N ( C ) C ) = O ) C C C ) C ( N C C ( C ) C ) = O
94,C4965,N(C)(C(c1ccccc1N(C(=O)CN1CCOCC1)C)=O)c1ccccc1,-3.40683459,N ( C ) ( C ( c 1 c c c c c 1 N ( C ( = O ) C N 1 C C O C C 1 ) C ) = O ) c 1 c c c c c 1
95,C3194,C1(=O)C(Nc2ccccc2)=C(Cl)C(=O)c2ccccc21,-4.873321214,C 1 ( = O ) C ( N c 2 c c c c c 2 ) = C ( Cl ) C ( = O ) c 2 c c c c c 21
96,C2146,c1(Cc2nccc3cc(OCC)c(OCC)cc23)cc(OCC)c(OCC)cc1,-6.664874603,c 1 ( C c 2 n c c c 3 c c ( O C C ) c ( O C C ) c c 23 ) c c ( O C C ) c ( O C C ) c c 1
97,C520,C(C)(CC)CC,-3.6800001,C ( C ) ( C C ) C C
98,C3518,C(=C/CNC(=O)OCC(C)(CCC)COC(NCC)=O)\C,-4.51961262,C ( = C / C N C ( = O ) O C C ( C ) ( C C C ) C O C ( N C C ) = O ) \ C
99,C9590,[N+](c1cc(O)ccc1)(CC)(CC)CC.[Br-],0.561929382,[N+] ( c 1 c c ( O ) c c c 1 ) ( C C ) ( C C ) C C . [Br-]
100,C8372,N(C(c1ccccc1O)=O)C,-1.006264951,N ( C ( c 1 c c c c c 1 O ) = O ) C
101,C2238,C1CCC(C)=C(/C=C/C(C)=C/C=C/C(C)=C\C(O)=O)C1(C)C,-6.377390085,C 1 C C C ( C ) = C ( / C = C / C ( C ) = C / C = C / C ( C ) = C \ C ( O ) = O ) C 1 ( C ) C
102,C2083,O[C@H]1[C@H](OC)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(OC(CC)=O)[C@@H](OC(CCC)=O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C1,-6.8543249139999975,O [C@H] 1 [C@H] ( O C ) [C@@H] ( O [C@@H] 2 O [C@H] ( C ) [C@@H] ( O [C@H] 3 C [C@@] ( C ) ( O C ( C C ) = O ) [C@@H] ( O C ( C C C ) = O ) [C@H] ( C ) O 3 ) [C@H] ( N ( C ) C ) [C@H] 2 O ) [C@@H] ( C C = O ) C [C@@H] ( C ) [C@@H] ( O ) / C = C / C = C / C [C@@H] ( C ) O C ( = O ) C 1
103,C5576,c12oc(N)nc1cc(Cl)c(Cl)c2,-2.993675881,c 12 o c ( N ) n c 1 c c ( Cl ) c ( Cl ) c 2
104,C307,c1c(C)ccc(-c2ccccc2)c1,-4.619999900000002,c 1 c ( C ) c c c ( - c 2 c c c c c 2 ) c 1
105,C1959,C(CCc1cc(O)c([C@H]2[C@H](C(=C)C)CCC(C)=C2)c(O)c1)CC,-7.412287247999999,C ( C C c 1 c c ( O ) c ( [C@H] 2 [C@H] ( C ( = C ) C ) C C C ( C ) = C 2 ) c ( O ) c 1 ) C C
106,C9124,N(/C(N)=N/CCc1ccccc1)=C(N)N,0.010524369,N ( / C ( N ) = N / C C c 1 c c c c c 1 ) = C ( N ) N
107,C4840,c1c(CC=C)c(OC)c2c(c1OC)OCO2,-3.511639178,c 1 c ( C C = C ) c ( O C ) c 2 c ( c 1 O C ) O C O 2
108,C461,Oc1cc2c(cc1)[C@@H]1[C@@H](CC2)[C@H]2[C@@](C)(C(=O)CC2)CC1,-3.96,O c 1 c c 2 c ( c c 1 ) [C@@H] 1 [C@@H] ( C C 2 ) [C@H] 2 [C@@] ( C ) ( C ( = O ) C C 2 ) C C 1
109,C2014,Ic1cc(I)c(/N=C/N(C)C)c(I)c1CCC(O)=O,-7.1289965460000015,I c 1 c c ( I ) c ( / N = C / N ( C ) C ) c ( I ) c 1 C C C ( O ) = O
110,C2561,Cc1n2c(cn1)CN=C(c1c(F)cccc1)c1c-2ccc(Cl)c1,-5.72094122,C c 1 n 2 c ( c n 1 ) C N = C ( c 1 c ( F ) c c c c 1 ) c 1 c -2 c c c ( Cl ) c 1
111,C7214,C/C(=N\O)C(CC)=O,-1.950606339,C / C ( = N \ O ) C ( C C ) = O
112,C5641,N(C)(CCN1c2c(cccc2)S[C@@H](c2ccc(OC)cc2)[C@@H](OC(=O)C)C1=O)C,-2.950092526,N ( C ) ( C C N 1 c 2 c ( c c c c 2 ) S [C@@H] ( c 2 c c c ( O C ) c c 2 ) [C@@H] ( O C ( = O ) C ) C 1 = O ) C
113,C6736,C(C)(N1OCc2cc([N+]([O-])=O)ccc2C1)=O,-2.253322369,C ( C ) ( N 1 O C c 2 c c ( [N+] ( [O-] ) = O ) c c c 2 C 1 ) = O
114,C8003,C1CCCC2(C(=O)NC(=O)N2)C1,-1.358348175,C 1 C C C C 2 ( C ( = O ) N C ( = O ) N 2 ) C 1
115,C5601,C1[C@@H](NC(=O)N(N=O)CCCl)[C@H](OC(=O)C)CCC1,-2.97601053,C 1 [C@@H] ( N C ( = O ) N ( N = O ) C C Cl ) [C@H] ( O C ( = O ) C ) C C C 1
116,C3213,c1c2c(sc(N(C)C)n2)cc(OCCN(CC)CC)c1.Cl.Cl,-4.855299423,c 1 c 2 c ( s c ( N ( C ) C ) n 2 ) c c ( O C C N ( C C ) C C ) c 1 . Cl . Cl
117,C5791,c1(Cl)cccc(C)c1NC(=O)C[NH2+]CCCC.[Cl-],-2.855689199,c 1 ( Cl ) c c c c ( C ) c 1 N C ( = O ) C [NH2+] C C C C . [Cl-]
118,C7322,Cl.C(=O)(c1ccc(N)cc1)Nc1ccncc1.Cl,-1.871142142,Cl . C ( = O ) ( c 1 c c c ( N ) c c 1 ) N c 1 c c n c c 1 . Cl
119,C3332,C(N(CC)CCCN(C1Cc2c(cccc2)C1)c1ccccc1)C,-4.694210132,C ( N ( C C ) C C C N ( C 1 C c 2 c ( c c c c 2 ) C 1 ) c 1 c c c c c 1 ) C
120,C5048,CC1Oc2ccc([N+](=O)[O-])cc2N(CC[NH+](CC)CC)C1=O.[Cl-],-3.34879527,C C 1 O c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 N ( C C [NH+] ( C C ) C C ) C 1 = O . [Cl-]
121,C1696,c1(N)ccc(S(=O)(Nc2noc(C)c2)=O)cc1,-2.7,c 1 ( N ) c c c ( S ( = O ) ( N c 2 n o c ( C ) c 2 ) = O ) c c 1
